reference,name,designation-date,document-url,documentation-url,notes,entry_date,start_date,end_date,entity
VAL_352_CA_1,"Abingdon Town Centre",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004463.0
VAL_352_CA_2,"Abingdon, Albert Park",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004462.0
VAL_352_CA_3,"Abingdon, Northcourt",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Northcourt-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","  Best Map is shown on page 17 of the appraisal document. ",,,,44004464.0
VAL_352_CA_4,"Appleton",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004460.0
VAL_352_CA_5,"Ardington and East Lockinge",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004443.0
VAL_352_CA_6,"Ashbury",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004428.0
VAL_352_CA_7,"Baulking",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004434.0
VAL_352_CA_8,"Blewbury",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004468.0
VAL_352_CA_9,"Bourton",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Bourton-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","  Best Map is shown on page 29 of the appraisal document. ",,,,44004427.0
VAL_352_CA_10,"Buckland",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004454.0
