reference,name,designation-date,document-url,documentation-url,geometry,point,notes,entry_date,start_date,end_date,entity
ATC,"Abingdon Town Centre",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004463
AAP,"Abingdon, Albert Park",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004462
ABN,"Abingdon, Northcourt",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Northcourt-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,," Best Map is shown on page 17 of the appraisal document. ",,,,44004464
APT,"Appleton",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004460
ADT,"Ardington and East Lockinge",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004443
ASH,"Ashbury",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004428
BAU,"Baulking",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004434
BLE,"Blewbury",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004468
BOU,"Bourton",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Bourton-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,," Best Map is shown on page 29 of the appraisal document. ",,,,44004427
BUC,"Buckland",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004454
BUS,"Buscot",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004423
CHB,"Charney Bassett",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004452
CHD,"Childrey",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004439
COL,"Coleshill",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004424
CUM,"Cumnor",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Cumnor-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,," Best Map is shown on page 29 of the appraisal document. ",,,,44004473
DEN,"Denchworth",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004448
DRT,"Drayton",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2023/11/Drayton-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,," Best Map is shown on page 17 of the appraisal document. ",,,,44004461
EHN,"East Hanney",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004446
EHE,"East Hendred",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/East-Hendred-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,," Best Map is shown on page 29 of the appraisal document. ",,,,44004470
GFA,"Faringdon",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004431
FYF,"Fyfield and Netherton",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004458
GOO,"Goosey",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004449
GCO,"Great Coxwell",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2022/11/Great-Coxwell-Conservation-Area-Appraisal-and-Management-Plan-2022.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,," Best Map is shown on page 5 of the appraisal document. ",,,,44004425
GRO,"Grove",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004445
HAW,"Harwell",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004469
HAT,"Hatford",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004451
HIN,"Hinton Waldrist",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004455
IDS,"Idstone",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004429
KBA,"Kingston Bagpuise",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004457
KLI,"Kingston Lisle",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004437
LBA,"Letcombe Bassett",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"Duplicate of 44005188, seems like the best option",,,,44009160
2304,"Letcombe Regis",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004440
LCO,"Little Coxwell",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004430
LIT,"Littleworth",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004432
LWO,"Longworth",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004456
MRC,"Marcham",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004459
MLT,"Milton",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Milton-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"Duplicate of 44004466, seems like the best option Best Map is shown on page 16 of the appraisal document. ",,,,44009161
NHI,"North Hinksey",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004471
PUS,"Pusey",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004453
SHF,"Shellingford",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004433
SHV,"Shrivenham",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004426
SPA,"Sparsholt",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004438
